Id,SalePrice
2027,133176.79397074127
2028,153321.424936177
2029,174026.9844547639
2030,288433.17591300025
2031,268276.5464587606
2032,299396.13077199506
2033,284783.40598403214
2034,160875.48028461772
2035,209249.47196347156
2036,187865.9587464053
2037,199006.05089450377
2038,281164.49173110095
2039,208628.6685760183
2040,432422.5338107833
2041,265896.12348281353
2042,193701.27224285115
2043,163492.67209740958
2044,185616.01812085477
2045,225953.2835479786
2046,140025.62473215593
2047,163669.50723543335
2048,128720.80367048357
2049,141314.716635377
2050,195979.34305319196
2051,96326.39134985612
2052,131799.45846697743
2053,142632.1417421727
2054,80054.09820263823
2055,164932.06144375735
2056,107562.02559284511
2057,132160.23082815143
2058,228990.9128762639
2059,141329.98467421677
2060,153002.8191566085
2061,191426.5606741962
2062,143929.73188686886
2063,110096.66669433258
2064,150634.68819435607
2065,140164.026936749
2066,181397.04638841524
2067,116433.70874901093
2068,143992.84479535004
2069,97893.97391958641
2070,111392.58256427749
2071,83623.1601218548
2072,114773.99487177501
2073,136770.77654179282
2074,190246.20778461662
2075,147924.75577081554
2076,128621.71751356554
2077,142690.35203904542
2078,132786.73375671718
2079,145072.0021191684
2080,113416.89919459377
2081,128285.27173114796
2082,130303.34024053927
2083,145691.3615215798
2084,103677.2783745441
2085,124385.89891421898
2086,112753.06856783472
2087,121590.37623518032
2088,108623.56596866569
2089,91315.94725548256
2090,131908.41208893628
2091,122970.24976555388
2092,127146.60721895099
2093,155825.35178042206
2094,131015.04854761861
2095,174546.52895588122
2096,88094.80854731114
2097,86672.18248285055
2098,151486.74245352315
2099,55118.07757241504
2100,103144.60001977412
2101,145793.26458917797
2102,148847.71935333463
2103,99038.26625391263
2104,155203.16041446512
2105,115520.0782019366
2106,93552.00721314676
2107,248042.47414278708
2108,119848.81175919749
2109,101883.46379316229
2110,131097.6732411062
2111,159416.75501712217
2112,133880.57953803748
2113,119786.62585612478
2114,102059.88185097983
2115,147270.55081337702
2116,111725.15927600153
2117,148426.75529236378
2118,120440.17475655227
2119,95961.79779752766
2120,104425.577290387
2121,109227.55701294
2122,98459.40893808666
2123,81249.95339353436
2124,188761.5258500943
2125,139525.68865286213
2126,163772.5199625663
2127,175915.4988004267
2128,136670.91541628345
2129,113640.57365980603
2130,156179.6930940973
2131,170391.35925703085
2132,125558.6864975731
2133,126762.76141318065
2134,118238.95970468014
2135,104920.47323151647
2136,87989.03321488992
2137,118910.87703509849
2138,140049.14644420653
2139,156173.76610169915
2140,132451.6067269307
2141,132916.41509426397
2142,129345.669546938
2143,134480.27194562883
2144,155152.7368567729
2145,134322.35689168627
2146,161259.45697711606
2147,163599.3205812825
2148,124997.54731502893
2149,142658.42007369146
2150,222717.0523791231
2151,130563.26536621741
2152,178927.6407064036
2153,160749.5286711405
2154,120118.5392531887
2155,123006.44149065482
2156,240254.60995904292
2157,225961.03848533807
2158,236965.48037220558
2159,200440.4122812225
2160,162246.1293044334
2161,251336.84665466205
2162,481005.3722017193
2163,345773.5523404704
2164,255434.7900066277
2165,170766.92418979324
2166,137307.44688170453
2167,213928.450271685
2168,201049.82122431442
2169,193848.83613867738
2170,219938.77431184225
2171,142009.69426236462
2172,140045.36275235016
2173,156466.2644272655
2174,232836.42241274464
2175,321753.07902728
2176,339640.4814825413
2177,244534.9116048908
2178,215890.81103176274
2179,141413.5188453097
2180,215265.0936619922
2181,189708.57489402583
2182,230679.88961179045
2183,189983.88608047905
2184,139711.07403904462
2185,125940.62265818051
2186,156081.15343832163
2187,146822.13105286495
2188,152043.28341370588
2189,178219.51242776445
2190,84465.51247764839
2191,84822.94908740354
2192,101895.5562925561
2193,94550.5279855466
2194,93465.40404522984
2195,120506.68915293472
2196,93796.4895657914
2197,106546.79607650783
2198,172724.65007420979
2199,176540.3901119544
2200,120248.52269082266
2201,146073.40134871285
2202,213997.12583610645
2203,174221.9987796262
2204,160514.9051562705
2205,118416.1469668926
2206,142710.8342692044
2207,204766.33960072338
2208,213079.68601987627
2209,214554.15855260717
2210,121202.75978651157
2211,116613.05839268226
2212,104466.94326619219
2213,101486.19446362229
2214,125191.04427727604
2215,99213.62558630515
2216,157435.9459303649
2217,86209.94062211875
2218,105249.0068968665
2219,75000.92216011652
2220,67229.33022934856
2221,316106.1217244774
2222,215726.02296428868
2223,268829.89568632905
2224,219528.21576188318
2225,148972.59905030197
2226,174813.1086152138
2227,194826.66669864205
2228,266095.3611445395
2229,231515.22069761268
2230,143025.10730355777
2231,214203.85359918684
2232,178133.36805225062
2233,171035.60683613984
2234,255642.54165117233
2235,201160.33382179812
2236,279439.4994044554
2237,364907.44098504836
2238,215977.1058119847
2239,119651.49945200843
2240,159756.8839783868
2241,160264.5640694616
2242,136157.95160927367
2243,123958.28195881461
2244,95825.36083383436
2245,91920.47593116308
2246,151994.65012147726
2247,86887.12021916578
2248,118285.89045168474
2249,125132.47719747073
2250,136829.0774695441
2251,165071.60240041857
2252,165903.6852379211
2253,147765.85773859394
2254,166482.28988199288
2255,182995.3044746683
2256,186226.7221424204
2257,194067.3941682384
2258,176362.09452520253
2259,167803.89192421932
2260,165613.73882704214
2261,192001.48501753504
2262,220931.5027147387
2263,309663.22284230136
2264,389289.2531365344
2265,180357.115559806
2266,286556.6984487753
2267,359572.14315370814
2268,356349.23540475423
2269,166706.49973178408
2270,176009.3361599996
2271,240545.840973214
2272,205788.06018712703
2273,164877.86860057674
2274,169178.3201691461
2275,197476.9859149773
2276,188301.51386684162
2277,198522.93515108404
2278,155384.209479845
2279,116258.53729324443
2280,111317.93888585523
2281,165933.52876383794
2282,173464.35423146564
2283,98747.25249455258
2284,109441.16638302506
2285,158596.20282193585
2286,128415.34676927401
2287,340214.1629183112
2288,265141.7686013874
2289,399170.66530931904
2290,456340.98133319424
2291,303743.8809081485
2292,416556.9375108927
2293,494755.34190266614
2294,502868.99370329094
2295,452562.4292493968
2296,266403.2305747322
2297,278424.51553129446
2298,310418.9696825847
2299,455482.78113154613
2300,324973.9951171241
2301,247164.1897517663
2302,237127.07621647252
2303,240501.7384918935
2304,241665.40941332743
2305,170674.69860525537
2306,168959.7181818822
2307,171214.55453483673
2308,220722.30064691365
2309,284069.7594067604
2310,211329.8559317844
2311,199040.10155125332
2312,177491.95073969505
2313,166705.8237107925
2314,183742.65338618588
2315,166068.69168100014
2316,174146.1530938405
2317,176543.42426199655
2318,167914.5286686177
2319,170484.4590373369
2320,179712.37204693214
2321,250734.1802654957
2322,166072.13704999874
2323,182120.5866910848
2324,160165.49256328985
2325,202690.3330373024
2326,160743.1147192921
2327,218374.18654703465
2328,226366.62969228814
2329,176909.42178288038
2330,162209.95617040867
2331,387792.4112006796
2332,440821.0990823884
2333,308073.27456733555
2334,266114.47708161816
2335,244225.39578791734
2336,338984.63966691535
2337,189983.88608047905
2338,289811.256661769
2339,234502.89305138265
2340,403720.07692909654
2341,199468.06298897445
2342,234981.20045476034
2343,215768.39580058947
2344,220593.3035114824
2345,244198.0964225036
2346,214276.72324956188
2347,188353.06692355944
2348,225452.30296636518
2349,149842.84714994847
2350,254981.67915295094
2351,226118.52704826157
2352,248418.69277294652
2353,219174.54890981596
2354,121809.86340541404
2355,149988.8306519891
2356,148890.97199626983
2357,201441.95990944558
2358,191933.5469905189
2359,114915.0261114765
2360,111699.98231786267
2361,140680.34827914278
2362,270029.3616154933
2363,140957.730143319
2364,155442.25237721798
2365,225371.65397600536
2366,192964.57836488815
2367,225483.18815843505
2368,197735.10297590596
2369,217468.83048864332
2370,170246.18233017527
2371,167875.54129063158
2372,190396.88744032854
2373,267078.86171010445
2374,308069.93486851256
2375,240435.87753660398
2376,286770.89203985035
2377,355629.79253875965
2378,142523.49047375852
2379,201623.90534115979
2380,146834.59567597136
2381,173464.35423146564
2382,192120.91997206354
2383,199934.32456284654
2384,227081.46620198403
2385,159079.2494237798
2386,137539.6090027421
2387,130475.0010248365
2388,98504.65147089495
2389,130026.52287974807
2390,139368.30216463027
2391,137425.72285249524
2392,111220.61215392813
2393,186650.7205165987
2394,149616.89154959377
2395,201720.1678456739
2396,141535.32978599865
2397,203803.56231986018
2398,119550.1062141819
2399,78154.38082797687
2400,50128.08036254607
2401,100640.02639021636
2402,137795.35242907525
2403,140232.57851069496
2404,134441.95784909985
2405,163289.27810496883
2406,132789.96072182772
2407,131430.41951999022
2408,134520.06289908884
2409,127970.68765591738
2410,193356.8685153852
2411,130240.03042642893
2412,154198.67814115027
2413,137316.3675540859
2414,131573.1542068762
2415,141390.38884433114
2416,144186.2935126457
2417,124240.44783513152
2418,115505.83929639444
2419,128901.22721892671
2420,131007.22418183592
2421,146074.07707624836
2422,128387.78290184149
2423,125640.48387176835
2424,134456.38648171772
2425,177462.1468584351
2426,144691.4507721062
2427,135295.00631079974
2428,166794.87378511584
2429,119178.63168500987
2430,132789.96072182772
2431,128138.58084493123
2432,131666.51138357038
2433,143026.1676305513
2434,143026.1676305513
2435,151605.9309941716
2436,96194.12085420365
2437,108751.34929547086
2438,125840.82388782721
2439,109353.86334676635
2440,142000.22705223484
2441,141090.7371060467
2442,98452.80253163983
2443,104377.03972775071
2444,121607.91075194975
2445,89535.69985062153
2446,132864.16721340505
2447,215988.47976571057
2448,150254.00268916553
2449,117299.87158827305
2450,162551.85020006553
2451,117086.01321635007
2452,229561.3570704059
2453,83786.68413605315
2454,105459.11436667899
2455,112152.25275739958
2456,149065.49134867423
2457,114556.14383372889
2458,106611.71800174423
2459,107009.79626092948
2460,149200.57465690313
2461,109728.88508341374
2462,120607.76675661169
2463,127003.18452219185
2464,173619.75530587044
2465,142523.5172504796
2466,120870.44424505693
2467,156788.97235876124
2468,98427.89653340765
2469,101137.04095473736
2470,200287.61040738504
2471,210175.53742249685
2472,204945.82848499567
2473,123746.2848953632
2474,122192.47917003157
2475,222782.98550130348
2476,119182.37707120524
2477,132869.72896066747
2478,169468.16088070587
2479,136122.4507757643
2480,136243.13355132553
2481,125217.54322653805
2482,132462.25899894358
2483,116085.5302039126
2484,122025.703437272
2485,120557.8326104256
2486,152619.9127643181
2487,179249.37006594197
2488,147900.98067256017
2489,159594.08044347732
2490,138052.156498749
2491,93740.18816282654
2492,176179.06111451492
2493,133159.83671078813
2494,185478.1008705992
2495,79426.21566396001
2496,202517.19489610248
2497,152415.3409946633
2498,118623.57030750011
2499,94676.28225518254
2500,116488.36993294717
2501,147618.95396217445
2502,155105.21580904326
2503,105702.16513570098
2504,204829.4857166789
2505,209739.13430115712
2506,252986.54562296523
2507,310588.3174967229
2508,252615.57813310644
2509,217879.15403667785
2510,238479.18605674047
2511,177357.50033603224
2512,198731.95723193022
2513,218099.81804239447
2514,228433.4270819071
2515,147682.7090375222
2516,144595.69573299208
2517,126061.89654224724
2518,149353.8916370288
2519,223949.01010841032
2520,209832.08389690027
2521,187287.602094948
2522,212280.64548430892
2523,135329.16855210505
2524,136923.86041323046
2525,138386.2754238662
2526,139092.25803108906
2527,121675.81142274007
2528,126779.0345760892
2529,133281.2166543818
2530,114196.69314339866
2531,240728.5693650335
2532,219787.07019052902
2533,198672.12792922254
2534,230005.10716190786
2535,316378.49051977304
2536,234066.7314200203
2537,231226.77122042474
2538,179336.79600233326
2539,189814.6372785912
2540,163514.0680608811
2541,174890.80562722174
2542,143658.0619069218
2543,133114.89296405032
2544,121587.69305239731
2545,126812.49063619933
2546,156092.54531513594
2547,141285.6883418965
2548,157984.1559422504
2549,141724.24613243298
2550,218718.13756146363
2551,130817.60648830827
2552,113106.35659945029
2553,84822.94908740354
2554,118388.7439178238
2555,110225.2521758179
2556,100105.9646646597
2557,125134.15302055088
2558,177955.82045500487
2559,146002.6520576582
2560,112048.48169518259
2561,128150.12774704424
2562,123336.40685368286
2563,135003.3633219558
2564,172392.6331285284
2565,116810.147189572
2566,118057.49739513836
2567,128470.6489685676
2568,197712.078904103
2569,194150.3126921597
2570,123624.68585531117
2571,144491.92204289854
2572,193690.96913772752
2573,235345.61619165487
2574,283924.58826517494
2575,138802.1142313592
2576,124250.0796151507
2577,174394.95119509014
2578,90730.9632968198
2579,73294.30874301979
2580,136518.09349641725
2581,132973.11309760678
2582,120500.13276130769
2583,264986.52783714497
2584,158986.54086697448
2585,158303.228354165
2586,216361.86775727614
2587,209078.9410519502
2588,157788.94778536388
2589,146834.59567597136
2590,221225.5558073529
2591,206959.15771142306
2592,206064.10436122044
2593,233945.57335698535
2594,180017.41976375566
2595,204005.82828232978
2596,350912.2686399485
2597,180026.25151718737
2598,252703.83067265843
2599,292059.76263201126
2600,179614.29419796108
2601,133889.4564572718
2602,83741.06613624212
2603,95444.47671189957
2604,79860.99620815513
2605,76506.65573232037
2606,139145.41807367676
2607,181982.24146447252
2608,184189.88307822362
2609,161963.2747646574
2610,109913.67356873717
2611,183417.6771619415
2612,148061.0772158041
2613,120870.06726590983
2614,127692.29874749991
2615,164312.09399999696
2616,138056.39133442874
2617,183848.44788932905
2618,216108.25925129524
2619,213132.5014019208
2620,181500.8239022628
2621,175280.72173678028
2622,171741.58620573508
2623,240359.15370710412
2624,266916.56736088457
2625,327799.13733318215
2626,163756.09557383336
2627,185962.59344963045
2628,415026.4567469042
2629,551025.9797701915
2630,347142.04615261423
2631,466980.9758428544
2632,411143.45360713894
2633,310363.8466923525
2634,372746.3617485396
2635,152995.27003072912
2636,195283.0235459828
2637,179728.34908099088
2638,239309.3240122629
2639,184610.86442534585
2640,160244.2843472843
2641,103923.89829627101
2642,183891.44069097858
2643,117973.13413771111
2644,124744.13424257873
2645,97578.08654542918
2646,97578.08654542918
2647,96935.57397792515
2648,146738.63581007672
2649,137623.81149339108
2650,149230.59126673825
2651,156755.10581271516
2652,449613.4381722017
2653,257448.53046471206
2654,250950.25550422212
2655,398576.03604818234
2656,318084.50337786827
2657,312698.5040853513
2658,253112.10790425786
2659,301948.2863007525
2660,310926.6577814803
2661,365736.1645235462
2662,379912.8069762319
2663,272349.8411022678
2664,265130.14055349433
2665,314611.47523168783
2666,271560.2049183189
2667,162040.61110392533
2668,174713.21871505768
2669,164634.10929429738
2670,299859.1804390192
2671,174483.5423758622
2672,181017.7586432491
2673,201101.07102455985
2674,201101.07102455985
2675,165469.08589600056
2676,182681.28620490854
2677,183124.45367264346
2678,251336.05305641337
2679,284656.47732115234
2680,280405.15128941403
2681,438493.8247129195
2682,384385.1935596234
2683,530346.3868882683
2684,307515.8219161003
2685,393497.16245744
2686,243697.9540368564
2687,339331.91747698316
2688,222697.43299261734
2689,210906.78083436098
2690,450433.9620497935
2691,183847.3973526215
2692,118990.64159061755
2693,189983.88608047905
2694,118900.61070355451
2695,185628.36725561967
2696,179284.79732436285
2697,186701.85148517328
2698,196643.63836409667
2699,180191.54379915423
2700,155571.09063493434
2701,141205.90992028062
2702,132630.5068773942
2703,155713.13954247715
2704,140003.42697634752
2705,131895.25225878845
2706,116878.8164779086
2707,123034.38487292078
2708,145121.7552879672
2709,120192.08562449401
2710,130520.50031806155
2711,269303.5565308596
2712,397886.3551801423
2713,159468.72229753144
2714,147533.22947786748
2715,165315.0733902008
2716,142706.97046224514
2717,175410.6492593249
2718,226673.04707747154
2719,157916.10281417152
2720,192036.04370017035
2721,141545.66972008723
2722,168628.33858114944
2723,151294.81803411403
2724,127972.7686391325
2725,136565.43416941198
2726,144592.9711112572
2727,161990.47069035418
2728,167228.85025217774
2729,157425.9261301139
2730,143021.09138521188
2731,119835.38714307126
2732,112960.31625292887
2733,165245.86269354512
2734,137623.46863590577
