Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1471,0.588235294117647,0.5,0.017123287671232876,0.021304540886676483,1.0,0.5,0.0,1.0,0.0,0.5,0.0,0.5,0.25,0.2857142857142857,1.0,0.2857142857142857,0.6666666666666665,0.5,0.08088235294117647,0.19672131147540983,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.18621545003543588,0.16666666666666666,0.0,0.15154109589041095,0.22995090016366615,0.2,0.0,1.0,1.0,0.23015144561725562,0.0,0.0,0.1889600602863602,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.2,0.16666666666666666,0.10185185185185185,0.0,0.5,0.3603667136812412,1.0,1.0,1.0,0.23687281213535588,0.12431444241316271,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,1.0,1.0,0.8
1472,0.8235294117647058,1.0,0.0,0.001776157423636916,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.08333333333333333,0.25,0.2857142857142857,0.75,0.7142857142857142,0.5555555555555556,0.5,0.2867647058823529,0.6557377049180328,0.2,0.14285714285714285,0.42857142857142855,0.4,0.25,0.315,1.0,1.0,0.2,1.0,1.0,1.0,0.8333333333333333,0.02763997165131113,1.0,0.0,0.13998287671232876,0.07905073649754502,0.2,1.0,1.0,1.0,0.03418999541073886,0.2440677966101695,0.0,0.12302185380557648,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.8333333333333333,0.3611111111111111,1.0,0.25,0.1861777150916784,1.0,1.0,1.0,0.32088681446907813,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.09090909090909091,1.0,0.0,0.8
1473,0.8235294117647058,1.0,0.0,0.001776157423636916,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.08333333333333333,0.25,0.2857142857142857,0.75,0.7142857142857142,0.4444444444444445,0.5,0.2867647058823529,0.6557377049180328,0.2,0.14285714285714285,0.42857142857142855,0.4,0.25,0.3075,1.0,1.0,0.2,1.0,1.0,1.0,0.8333333333333333,0.05315379163713679,1.0,0.0,0.09631849315068493,0.08592471358428806,0.2,1.0,1.0,1.0,0.043827443781551165,0.2745762711864407,0.0,0.14280331574981162,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.8333333333333333,0.12037037037037036,1.0,0.25,0.22566995768688292,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.1818181818181818,1.0,1.0,0.8
1474,0.8235294117647058,0.75,0.010273972602739725,0.004580616513589941,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.5416666666666666,0.25,0.2857142857142857,0.75,0.7142857142857142,0.5555555555555556,0.625,0.25735294117647056,0.5901639344262296,0.2,0.14285714285714285,0.6428571428571428,0.13333333333333333,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.09107016300496103,1.0,0.0,0.14597602739726026,0.13993453355155483,0.2,1.0,1.0,1.0,0.1195502524093621,0.2910411622276029,0.0,0.2113790504898267,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,1.0,0.16666666666666666,0.32407407407407407,1.0,0.5,0.31029619181946405,1.0,1.0,1.0,0.20186697782963825,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,1.0,1.0,0.8
1475,0.588235294117647,0.75,0.010273972602739725,0.004580616513589941,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.5416666666666666,0.25,0.2857142857142857,0.75,0.2857142857142857,0.6666666666666665,0.625,0.25735294117647056,0.5901639344262296,0.2,0.14285714285714285,0.6428571428571428,0.13333333333333333,0.75,0.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.3578767123287671,0.13682487725040918,0.2,0.0,1.0,1.0,0.11519045433685177,0.0,0.0,0.0945742275810098,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.16666666666666666,1.0,0.0,0.6000000000000001,0.16666666666666666,0.32407407407407407,1.0,0.25,0.21720733427362482,1.0,1.0,1.0,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,1.0,1.0,0.8
1476,0.2352941176470588,0.75,0.27739726027397255,0.05402323026946178,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.2857142857142857,0.0,0.7142857142857142,0.8888888888888888,0.5,0.007352941176470588,0.01639344262295082,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,1.0,0.10125,0.0,1.0,0.4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6806506849315068,0.2602291325695581,0.2,0.0,1.0,1.0,0.29669573198715005,0.3423728813559322,0.0,0.37678975131876413,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.4,0.16666666666666666,0.009259259259259259,0.0,0.75,0.5296191819464033,1.0,1.0,1.0,0.16802800466744455,0.24314442413162707,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,1.0,0.75,1.0
1477,0.0,0.75,0.24999999999999994,0.05414008273154315,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.2857142857142857,0.0,0.2857142857142857,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,1.0,0.16,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.660958904109589,0.25270049099836334,0.2,0.0,1.0,1.0,0.2776502983019734,0.0,0.0,0.22795779954785228,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.009259259259259259,0.6666666666666666,0.75,0.6121297602256699,1.0,1.0,1.0,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,1.0,0.75,1.0
1478,0.0,0.75,0.2363013698630137,0.04776928649886653,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.5,0.2857142857142857,0.0,0.2857142857142857,0.8888888888888888,0.5,0.03676470588235294,0.09836065573770493,0.6000000000000001,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.384375,0.6666666666666666,1.0,0.4,0.0,1.0,1.0,0.3333333333333333,0.019489723600283487,1.0,0.0,0.6797945205479452,0.27790507364975453,0.2,0.0,1.0,1.0,0.3129876089949518,0.0,0.0,0.2569706103993971,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.0,0.41666666666666663,1.0,0.3333333333333333,0.4,0.16666666666666666,0.046296296296296294,0.0,0.75,0.5148095909732017,1.0,1.0,1.0,0.22403733955659275,0.13528336380255943,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,1.0,1.0,0.8
1479,0.0,0.75,0.19863013698630133,0.05993129075229615,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.2857142857142857,0.0,0.2857142857142857,0.7777777777777777,0.5,0.03676470588235294,0.0819672131147541,0.6000000000000001,0.14285714285714285,0.3571428571428571,0.3333333333333333,0.25,0.15,0.6666666666666666,1.0,0.4,0.0,1.0,1.0,0.3333333333333333,0.004961020552799433,1.0,0.0,0.7679794520547945,0.2981996726677578,0.2,0.0,1.0,1.0,0.34144102799449294,0.0,0.0,0.2803315749811605,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.0,0.5,1.0,0.3333333333333333,0.4,0.16666666666666666,0.046296296296296294,0.6666666666666666,0.75,0.4781382228490832,1.0,1.0,1.0,0.0,0.21755027422303475,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.09090909090909091,1.0,1.0,0.8
1480,0.0,0.75,0.30479452054794515,0.06076328028231554,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.2857142857142857,0.8888888888888888,0.5,0.051470588235294115,0.11475409836065574,0.6000000000000001,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.6843750000000001,0.0,1.0,0.4,0.0,1.0,0.25,0.3333333333333333,0.24326718639262934,1.0,0.0,0.6305650684931506,0.46579378068739774,0.2,0.0,1.0,1.0,0.5419917393299679,0.0,0.0,0.44498869630746046,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.4,0.16666666666666666,0.06481481481481481,0.0,0.75,0.6755994358251057,1.0,1.0,1.0,0.25670945157526254,0.2742230347349177,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,1.0,1.0,0.8
1481,0.2352941176470588,0.75,0.2876712328767123,0.05772511626819977,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.2857142857142857,0.0,0.7142857142857142,0.7777777777777777,0.5,0.058823529411764705,0.14754098360655737,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.145,0.6666666666666666,1.0,0.4,0.5,1.0,0.25,0.3333333333333333,0.10240963855421686,1.0,0.0,0.4678938356164383,0.27348608837970545,0.2,0.0,1.0,1.0,0.31046351537402483,0.27263922518159805,0.0,0.36096458176337604,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.0,0.16666666666666666,0.07407407407407407,0.0,0.75,0.5331452750352609,1.0,1.0,1.0,0.27771295215869307,0.2376599634369287,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,1.0,1.0,0.8
1482,0.588235294117647,0.75,0.06849315068493152,0.027259342354343408,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.2857142857142857,1.0,0.2857142857142857,0.7777777777777777,0.5,0.029411764705882353,0.0819672131147541,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,1.0,0.11125,0.6666666666666666,1.0,0.4,0.5,1.0,0.5,0.3333333333333333,0.004252303330970942,1.0,0.0,0.5761986301369862,0.2242225859247136,0.2,0.0,1.0,1.0,0.23772372648003673,0.0,0.0,0.19517709118311982,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.4,0.16666666666666666,0.037037037037037035,0.6666666666666666,0.5,0.3413258110014104,1.0,1.0,1.0,0.14002333722287047,0.08957952468007313,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,1.0,1.0,0.8
1483,0.0,0.75,0.2705479452054794,0.08036644932108719,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.5555555555555556,0.5,0.03676470588235294,0.09836065573770493,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.5667808219178082,0.21669394435351885,0.2,0.0,1.0,1.0,0.22716842588343275,0.0,0.0,0.18651092690278825,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.16666666666666666,0.046296296296296294,0.0,0.5,0.3032440056417489,1.0,1.0,1.0,0.04200700116686114,0.04204753199268738,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,1.0,1.0,0.8
1484,0.588235294117647,0.75,0.07534246575342464,0.008894809413634344,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.2857142857142857,1.0,0.2857142857142857,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.00875,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,0.3333333333333333,0.002834868887313962,1.0,0.0,0.4833047945205479,0.18739770867430444,0.2,0.0,1.0,1.0,0.18609453877925655,0.0,0.0,0.15278824415975886,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.16666666666666666,0.037037037037037035,0.0,0.5,0.3081805359661495,1.0,1.0,1.0,0.11668611435239205,0.21206581352833637,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,1.0,1.0,0.8
1485,0.3529411764705882,0.75,0.15753424657534243,0.05608918179906051,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,1.0,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.05776045357902197,1.0,0.0,0.02482876712328767,0.06284779050736498,0.2,0.0,1.0,1.0,0.09407985314364387,0.3050847457627119,0.0,0.19593067068575737,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.4,0.5,0.05555555555555555,0.0,0.5,0.2820874471086037,1.0,1.0,1.0,0.11668611435239205,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,1.0,1.0,0.8
1486,0.2352941176470588,0.75,0.14383561643835613,0.03401341466264694,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.36258561643835613,0.1386252045826514,0.2,0.0,1.0,1.0,0.1177145479577788,0.4290556900726392,0.0,0.2635644310474755,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.4,0.5,0.05555555555555555,0.0,0.5,0.30535966149506344,1.0,1.0,1.0,0.16802800466744455,0.08775137111517367,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,1.0,1.0,0.8
1487,0.2352941176470588,0.75,0.13356164383561642,0.07540723083035358,1.0,0.5,0.3333333333333333,1.0,0.0,0.25,0.0,0.625,0.25,0.2857142857142857,0.0,0.7142857142857142,0.7777777777777777,0.5,0.08823529411764705,0.21311475409836064,0.6000000000000001,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.07125000000000001,0.6666666666666666,1.0,0.4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6973458904109588,0.26661211129296236,0.2,0.0,1.0,1.0,0.30082606700321246,0.4019370460048426,0.0,0.403353428786737,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,1.0,0.16666666666666666,0.1111111111111111,0.0,0.75,0.6784203102961918,1.0,1.0,1.0,0.026837806301050173,0.31444241316270566,0.0,0.0,0.5333333333333333,0.0,1.0,1.0,0.25,0.0,0.0,1.0,1.0,0.8
1488,0.0,0.75,0.1780821917808219,0.03592979504078151,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,0.0,0.2857142857142857,0.7777777777777777,0.5,0.03676470588235294,0.0819672131147541,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.14125000000000001,0.6666666666666666,1.0,0.4,0.5,1.0,0.75,1.0,0.0,1.0,0.0,0.6827910958904109,0.2610474631751228,0.2,0.0,1.0,1.0,0.2893529141808169,0.0,0.0,0.2375659382064808,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.4,0.16666666666666666,0.046296296296296294,0.6666666666666666,0.75,0.6205923836389281,1.0,1.0,1.0,0.16802800466744455,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,1.0,1.0,0.8
